"timestamp","sensor","temp","regen","windGe","pm25"
"2022-06-08 05:00:00","218",28.2590000000000000,0E-20,0.78700000000000000000,8.4967391304347826
"2022-06-08 05:00:00","215",28.2590000000000000,0E-20,0.78700000000000000000,8.5792391304347826
"2022-06-08 05:00:00","DEUS",28.2590000000000000,0E-20,0.78700000000000000000,7.1123655913978495
"2022-06-08 05:00:00","216",28.2590000000000000,0E-20,0.78700000000000000000,8.3323655913978495
"2022-06-08 06:00:00","215",31.2518333333333333,0E-20,1.2250000000000000,7.3981720430107527
"2022-06-08 06:00:00","DEUS",31.2518333333333333,0E-20,1.2250000000000000,6.3366304347826087
"2022-06-08 06:00:00","216",31.2518333333333333,0E-20,1.2250000000000000,7.2223076923076923
"2022-06-08 06:00:00","218",31.2518333333333333,0E-20,1.2250000000000000,7.0294565217391304
"2022-06-08 07:00:00","DEUS",31.7143333333333333,0E-20,1.5815000000000000,2.9866666666666667
"2022-06-08 07:00:00","218",31.7143333333333333,0E-20,1.5815000000000000,3.4438157894736842
"2022-06-08 07:00:00","216",31.7143333333333333,0E-20,1.5815000000000000,3.7929787234042553
"2022-06-08 07:00:00","215",31.7143333333333333,0E-20,1.5815000000000000,3.7648351648351648
"2022-06-08 08:00:00","215",36.5158333333333333,0E-20,2.0808333333333333,2.9698913043478261
"2022-06-08 08:00:00","216",36.5158333333333333,0E-20,2.0808333333333333,2.9638043478260870
"2022-06-08 08:00:00","218",36.5158333333333333,0E-20,2.0808333333333333,2.5113253012048193
"2022-06-08 08:00:00","DEUS",36.5158333333333333,0E-20,2.0808333333333333,2.3521505376344086
"2022-06-08 09:00:00","DEUS",35.8795000000000000,0E-20,2.1783333333333333,1.7272826086956522
"2022-06-08 09:00:00","215",35.8795000000000000,0E-20,2.1783333333333333,2.0290217391304348
"2022-06-08 09:00:00","218",35.8795000000000000,0E-20,2.1783333333333333,1.7310112359550562
"2022-06-08 09:00:00","216",35.8795000000000000,0E-20,2.1783333333333333,2.2519354838709677
"2022-06-08 10:00:00","DEUS",35.5761666666666667,0E-20,1.5693333333333333,1.4948913043478261
"2022-06-08 10:00:00","215",35.5761666666666667,0E-20,1.5693333333333333,1.9725000000000000
"2022-06-08 10:00:00","218",35.5761666666666667,0E-20,1.5693333333333333,1.7695454545454545
"2022-06-08 10:00:00","216",35.5761666666666667,0E-20,1.5693333333333333,2.2288172043010753
"2022-06-08 11:00:00","DEUS",34.6060000000000000,0E-20,1.9510000000000000,1.2619565217391304
"2022-06-08 11:00:00","215",34.6060000000000000,0E-20,1.9510000000000000,1.7170967741935484
"2022-06-08 11:00:00","216",34.6060000000000000,0E-20,1.9510000000000000,1.9516129032258065
"2022-06-08 11:00:00","218",34.6060000000000000,0E-20,1.9510000000000000,1.6975471698113208
"2022-06-08 12:00:00","218",36.9701666666666667,0E-20,1.6305000000000000,0.73260000000000000000
"2022-06-08 12:00:00","216",36.9701666666666667,0E-20,1.6305000000000000,1.1090425531914894
"2022-06-08 12:00:00","DEUS",36.9701666666666667,0E-20,1.6305000000000000,0.58791208791208791209
"2022-06-08 12:00:00","215",36.9701666666666667,0E-20,1.6305000000000000,0.87433333333333333333
"2022-06-08 13:00:00","218",36.8491666666666667,0E-20,2.3423333333333333,0.87457831325301204819
"2022-06-08 13:00:00","DEUS",36.8491666666666667,0E-20,2.3423333333333333,0.62827956989247311828
"2022-06-08 13:00:00","215",36.8491666666666667,0E-20,2.3423333333333333,0.82430107526881720430
"2022-06-08 13:00:00","216",36.8491666666666667,0E-20,2.3423333333333333,1.0315217391304348
"2022-06-08 14:00:00","215",37.0846666666666667,0E-20,1.6808333333333333,0.72516483516483516484
"2022-06-08 14:00:00","218",37.0846666666666667,0E-20,1.6808333333333333,0.87162162162162162162
"2022-06-08 14:00:00","DEUS",37.0846666666666667,0E-20,1.6808333333333333,0.52293478260869565217
"2022-06-08 14:00:00","216",37.0846666666666667,0E-20,1.6808333333333333,0.89053763440860215054
"2022-06-08 15:00:00","215",37.1031666666666667,0E-20,2.0865000000000000,0.70457446808510638298
"2022-06-08 15:00:00","218",37.1031666666666667,0E-20,2.0865000000000000,0.83000000000000000000
"2022-06-08 15:00:00","216",37.1031666666666667,0E-20,2.0865000000000000,0.99032258064516129032
"2022-06-08 15:00:00","DEUS",37.1031666666666667,0E-20,2.0865000000000000,0.62369565217391304348
"2022-06-08 16:00:00","216",35.5718333333333333,0E-20,1.2040000000000000,1.4908695652173913
"2022-06-08 16:00:00","DEUS",35.5718333333333333,0E-20,1.2040000000000000,0.94351648351648351648
"2022-06-08 16:00:00","215",35.5718333333333333,0E-20,1.2040000000000000,1.0568478260869565
"2022-06-08 16:00:00","218",35.5718333333333333,0E-20,1.2040000000000000,1.2950617283950617
"2022-06-08 17:00:00","218",36.0841666666666667,0E-20,0.26316666666666666667,1.5813333333333333
"2022-06-08 17:00:00","216",36.0841666666666667,0E-20,0.26316666666666666667,1.7556989247311828
"2022-06-08 17:00:00","215",36.0841666666666667,0E-20,0.26316666666666666667,1.3841758241758242
"2022-06-08 17:00:00","DEUS",36.0841666666666667,0E-20,0.26316666666666666667,1.1642391304347826
"2022-06-08 18:00:00","DEUS",34.3878333333333333,0E-20,0.09066666666666666667,1.1198924731182796
"2022-06-08 18:00:00","218",34.3878333333333333,0E-20,0.09066666666666666667,1.8336956521739130
"2022-06-08 18:00:00","216",34.3878333333333333,0E-20,0.09066666666666666667,2.0266304347826087
"2022-06-08 18:00:00","215",34.3878333333333333,0E-20,0.09066666666666666667,2.3540860215053763
"2022-06-08 19:00:00","DEUS",32.2718333333333333,0E-20,0E-20,1.6472826086956522
"2022-06-08 19:00:00","215",32.2718333333333333,0E-20,0E-20,2.9248913043478261
"2022-06-08 19:00:00","218",32.2718333333333333,0E-20,0E-20,3.1601234567901235
"2022-06-08 19:00:00","216",32.2718333333333333,0E-20,0E-20,2.9974468085106383
"2022-06-08 20:00:00","218",29.6250000000000000,0E-20,0.31216666666666666667,4.2337777777777778
"2022-06-08 20:00:00","216",29.6250000000000000,0E-20,0.31216666666666666667,4.0380434782608696
"2022-06-08 20:00:00","DEUS",29.6250000000000000,0E-20,0.31216666666666666667,2.9965217391304348
"2022-06-08 20:00:00","215",29.6250000000000000,0E-20,0.31216666666666666667,4.1354838709677419
"2022-06-08 21:00:00","218",28.2725000000000000,0E-20,0.00383333333333333333,6.3083516483516484
"2022-06-08 21:00:00","216",28.2725000000000000,0E-20,0.00383333333333333333,5.8230107526881720
"2022-06-08 21:00:00","215",28.2725000000000000,0E-20,0.00383333333333333333,6.2209890109890110
"2022-06-08 21:00:00","DEUS",28.2725000000000000,0E-20,0.00383333333333333333,4.6065217391304348
"2022-06-08 22:00:00","218",27.0658333333333333,0E-20,0.01183333333333333333,7.7065217391304348
"2022-06-08 22:00:00","216",27.0658333333333333,0E-20,0.01183333333333333333,7.4445652173913043
"2022-06-08 22:00:00","215",27.0658333333333333,0E-20,0.01183333333333333333,7.7013186813186813
"2022-06-08 22:00:00","DEUS",27.0658333333333333,0E-20,0.01183333333333333333,5.4847311827956989
"2022-06-08 23:00:00","218",26.7930000000000000,0E-20,0.48400000000000000000,7.6507954545454545
"2022-06-08 23:00:00","216",26.7930000000000000,0E-20,0.48400000000000000000,7.2955319148936170
"2022-06-08 23:00:00","DEUS",26.7930000000000000,0E-20,0.48400000000000000000,5.8990109890109890
"2022-06-08 23:00:00","215",26.7930000000000000,0E-20,0.48400000000000000000,7.4386956521739130
"2022-06-09 00:00:00","DEUS",23.9386666666666667,0E-20,2.7825000000000000,5.1219354838709677
"2022-06-09 00:00:00","218",23.9386666666666667,0E-20,2.7825000000000000,7.0361538461538462
"2022-06-09 00:00:00","216",23.9386666666666667,0E-20,2.7825000000000000,7.1070967741935484
"2022-06-09 00:00:00","215",23.9386666666666667,0E-20,2.7825000000000000,7.0779347826086957
"2022-06-09 01:00:00","DEUS",23.5211666666666667,0E-20,2.8828333333333333,3.2784946236559140
"2022-06-09 01:00:00","215",23.5211666666666667,0E-20,2.8828333333333333,5.0381318681318681
"2022-06-09 01:00:00","216",23.5211666666666667,0E-20,2.8828333333333333,4.7820652173913043
"2022-06-09 01:00:00","218",23.5211666666666667,0E-20,2.8828333333333333,4.7123913043478261
"2022-06-09 02:00:00","215",23.1986666666666667,0E-20,2.0528333333333333,3.6888636363636364
"2022-06-09 02:00:00","DEUS",23.1986666666666667,0E-20,2.0528333333333333,2.1963636363636364
"2022-06-09 02:00:00","218",23.1986666666666667,0E-20,2.0528333333333333,3.4185714285714286
"2022-06-09 02:00:00","216",23.1986666666666667,0E-20,2.0528333333333333,3.4724731182795699
"2022-06-09 03:00:00","216",23.1926666666666667,0E-20,1.3366666666666667,3.2686956521739130
"2022-06-09 03:00:00","218",23.1926666666666667,0E-20,1.3366666666666667,3.5943956043956044
"2022-06-09 03:00:00","215",23.1926666666666667,0E-20,1.3366666666666667,3.4138709677419355
"2022-06-09 03:00:00","DEUS",23.1926666666666667,0E-20,1.3366666666666667,2.8369565217391304
"2022-06-09 04:00:00","DEUS",23.1743333333333333,0E-20,2.4911666666666667,1.7598901098901099
"2022-06-09 04:00:00","216",23.1743333333333333,0E-20,2.4911666666666667,2.9384042553191489
"2022-06-09 04:00:00","218",23.1743333333333333,0E-20,2.4911666666666667,3.1513186813186813
"2022-06-09 04:00:00","215",23.1743333333333333,0E-20,2.4911666666666667,2.9807777777777778
"2022-06-09 05:00:00","218",23.8110000000000000,0E-20,2.9626666666666667,1.3428571428571429
"2022-06-09 05:00:00","DEUS",23.8110000000000000,0E-20,2.9626666666666667,0.73408602150537634409
"2022-06-09 05:00:00","216",23.8110000000000000,0E-20,2.9626666666666667,1.6809782608695652
"2022-06-09 05:00:00","215",23.8110000000000000,0E-20,2.9626666666666667,1.4970212765957447
"2022-06-09 06:00:00","218",23.6621666666666667,0E-20,3.4696666666666667,1.01000000000000000000
"2022-06-09 06:00:00","216",23.6621666666666667,0E-20,3.4696666666666667,1.2017204301075269
"2022-06-09 06:00:00","215",23.6621666666666667,0E-20,3.4696666666666667,1.3126666666666667
"2022-06-09 06:00:00","DEUS",23.6621666666666667,0E-20,3.4696666666666667,0.71369565217391304348
"2022-06-09 07:00:00","DEUS",23.0081666666666667,0E-20,3.4111666666666667,1.4252173913043478
"2022-06-09 07:00:00","215",23.0081666666666667,0E-20,3.4111666666666667,2.4159139784946237
"2022-06-09 07:00:00","218",23.0081666666666667,0E-20,3.4111666666666667,1.8477528089887640
"2022-06-09 07:00:00","216",23.0081666666666667,0E-20,3.4111666666666667,2.2705434782608696
"2022-06-09 08:00:00","216",24.5661666666666667,0E-20,2.5820000000000000,3.5552173913043478
"2022-06-09 08:00:00","215",24.5661666666666667,0E-20,2.5820000000000000,4.0194565217391304
"2022-06-09 08:00:00","218",24.5661666666666667,0E-20,2.5820000000000000,3.3772222222222222
"2022-06-09 08:00:00","DEUS",24.5661666666666667,0E-20,2.5820000000000000,2.2610752688172043
"2022-06-09 09:00:00","216",24.6418333333333333,0E-20,3.2160000000000000,4.0341935483870968
"2022-06-09 09:00:00","DEUS",24.6418333333333333,0E-20,3.2160000000000000,2.5827173913043478
"2022-06-09 09:00:00","215",24.6418333333333333,0E-20,3.2160000000000000,4.3670967741935484
"2022-06-09 09:00:00","218",24.6418333333333333,0E-20,3.2160000000000000,3.5935227272727273
"2022-06-09 10:00:00","215",25.7700000000000000,0E-20,2.7251666666666667,4.7980434782608696
"2022-06-09 10:00:00","216",25.7700000000000000,0E-20,2.7251666666666667,4.5158510638297872
"2022-06-09 10:00:00","DEUS",25.7700000000000000,0E-20,2.7251666666666667,3.1847826086956522
"2022-06-09 10:00:00","218",25.7700000000000000,0E-20,2.7251666666666667,3.9924719101123596
"2022-06-09 11:00:00","DEUS",29.1358333333333333,0E-20,0.92100000000000000000,3.4154945054945055
"2022-06-09 11:00:00","215",29.1358333333333333,0E-20,0.92100000000000000000,5.4891304347826087
"2022-06-09 11:00:00","218",29.1358333333333333,0E-20,0.92100000000000000000,5.1608571428571429
"2022-06-09 11:00:00","216",29.1358333333333333,0E-20,0.92100000000000000000,6.1348913043478261
"2022-06-09 12:00:00","218",30.8168333333333333,0E-20,0.27500000000000000000,5.7086956521739130
"2022-06-09 12:00:00","DEUS",30.8168333333333333,0E-20,0.27500000000000000000,4.1364516129032258
"2022-06-09 12:00:00","216",30.8168333333333333,0E-20,0.27500000000000000000,5.7310752688172043
"2022-06-09 12:00:00","215",30.8168333333333333,0E-20,0.27500000000000000000,5.4951612903225806
"2022-06-09 13:00:00","215",30.3538333333333333,0E-20,0.34500000000000000000,6.2091208791208791
"2022-06-09 13:00:00","218",30.3538333333333333,0E-20,0.34500000000000000000,6.4116666666666667
"2022-06-09 13:00:00","DEUS",30.3538333333333333,0E-20,0.34500000000000000000,4.9973913043478261
"2022-06-09 13:00:00","216",30.3538333333333333,0E-20,0.34500000000000000000,6.4470652173913043
"2022-06-09 14:00:00","215",29.6895000000000000,0E-20,0.55783333333333333333,8.6688297872340426
"2022-06-09 14:00:00","DEUS",29.6895000000000000,0E-20,0.55783333333333333333,6.1826881720430108
"2022-06-09 14:00:00","216",29.6895000000000000,0E-20,0.55783333333333333333,8.5229787234042553
"2022-06-09 14:00:00","218",29.6895000000000000,0E-20,0.55783333333333333333,8.6322727272727273
"2022-06-09 15:00:00","215",31.2348333333333333,0E-20,1.1730000000000000,8.3492391304347826
"2022-06-09 15:00:00","218",31.2348333333333333,0E-20,1.1730000000000000,8.9147500000000000
"2022-06-09 15:00:00","DEUS",31.2348333333333333,0E-20,1.1730000000000000,6.4978260869565217
"2022-06-09 15:00:00","216",31.2348333333333333,0E-20,1.1730000000000000,10.5712087912087912
"2022-06-09 16:00:00","DEUS",34.1251666666666667,0E-20,1.6986666666666667,3.7875268817204301
"2022-06-09 16:00:00","215",34.1251666666666667,0E-20,1.6986666666666667,4.3995698924731183
"2022-06-09 16:00:00","218",34.1251666666666667,0E-20,1.6986666666666667,4.9963218390804598
"2022-06-09 16:00:00","216",34.1251666666666667,0E-20,1.6986666666666667,4.9690322580645161
"2022-06-09 17:00:00","218",30.9891666666666667,0E-20,1.8616666666666667,4.1660869565217391
"2022-06-09 17:00:00","DEUS",30.9891666666666667,0E-20,1.8616666666666667,4.4283695652173913
"2022-06-09 17:00:00","215",30.9891666666666667,0E-20,1.8616666666666667,3.8872527472527473
"2022-06-09 17:00:00","216",30.9891666666666667,0E-20,1.8616666666666667,4.2043010752688172
"2022-06-09 18:00:00","215",30.2153333333333333,0E-20,1.3358333333333333,4.9472826086956522
"2022-06-09 18:00:00","216",30.2153333333333333,0E-20,1.3358333333333333,5.3193478260869565
"2022-06-09 18:00:00","DEUS",30.2153333333333333,0E-20,1.3358333333333333,3.6882795698924731
"2022-06-09 18:00:00","218",30.2153333333333333,0E-20,1.3358333333333333,5.2308888888888889
"2022-06-09 19:00:00","215",29.8096666666666667,0E-20,0.12800000000000000000,5.7998913043478261
"2022-06-09 19:00:00","218",29.8096666666666667,0E-20,0.12800000000000000000,5.8353012048192771
"2022-06-09 19:00:00","216",29.8096666666666667,0E-20,0.12800000000000000000,5.9381720430107527
"2022-06-09 19:00:00","DEUS",29.8096666666666667,0E-20,0.12800000000000000000,3.8819565217391304
"2022-06-09 20:00:00","DEUS",27.2698333333333333,0E-20,0.01100000000000000000,5.9668131868131868
"2022-06-09 20:00:00","216",27.2698333333333333,0E-20,0.01100000000000000000,6.7679569892473118
"2022-06-09 20:00:00","215",27.2698333333333333,0E-20,0.01100000000000000000,6.9201111111111111
"2022-06-09 20:00:00","218",27.2698333333333333,0E-20,0.01100000000000000000,7.1284883720930233
"2022-06-09 21:00:00","218",24.6780000000000000,0E-20,1.0411666666666667,8.1253846153846154
"2022-06-09 21:00:00","DEUS",24.6780000000000000,0E-20,1.0411666666666667,5.9258695652173913
"2022-06-09 21:00:00","215",24.6780000000000000,0E-20,1.0411666666666667,7.3198924731182796
"2022-06-09 21:00:00","216",24.6780000000000000,0E-20,1.0411666666666667,7.2986170212765957
"2022-06-09 22:00:00","DEUS",23.9341666666666667,0E-20,1.2926666666666667,3.7832608695652174
"2022-06-09 22:00:00","218",23.9341666666666667,0E-20,1.2926666666666667,6.1041111111111111
"2022-06-09 22:00:00","215",23.9341666666666667,0E-20,1.2926666666666667,5.9216304347826087
"2022-06-09 22:00:00","216",23.9341666666666667,0E-20,1.2926666666666667,5.3749438202247191
"2022-06-09 23:00:00","218",24.3875000000000000,0E-20,0.99900000000000000000,5.4726595744680851
"2022-06-09 23:00:00","DEUS",24.3875000000000000,0E-20,0.99900000000000000000,3.1389247311827957
"2022-06-09 23:00:00","215",24.3875000000000000,0E-20,0.99900000000000000000,5.1516129032258065
"2022-06-09 23:00:00","216",24.3875000000000000,0E-20,0.99900000000000000000,4.9111956521739130
"2022-06-10 00:00:00","218",23.2796666666666667,0E-20,1.6143333333333333,5.4683695652173913
"2022-06-10 00:00:00","215",23.2796666666666667,0E-20,1.6143333333333333,5.1157608695652174
"2022-06-10 00:00:00","216",23.2796666666666667,0E-20,1.6143333333333333,4.8382978723404255
"2022-06-10 00:00:00","DEUS",23.2796666666666667,0E-20,1.6143333333333333,3.0680434782608696
"2022-06-10 01:00:00","215",22.4641666666666667,0E-20,1.3783333333333333,4.2951086956521739
"2022-06-10 01:00:00","DEUS",22.4641666666666667,0E-20,1.3783333333333333,2.6243478260869565
"2022-06-10 01:00:00","216",22.4641666666666667,0E-20,1.3783333333333333,4.1418681318681319
"2022-06-10 01:00:00","218",22.4641666666666667,0E-20,1.3783333333333333,4.7677419354838710
"2022-06-10 02:00:00","215",22.3340000000000000,0E-20,0.84850000000000000000,4.3434065934065934
"2022-06-10 02:00:00","218",22.3340000000000000,0E-20,0.84850000000000000000,4.6359340659340659
"2022-06-10 02:00:00","216",22.3340000000000000,0E-20,0.84850000000000000000,3.9075268817204301
"2022-06-10 02:00:00","DEUS",22.3340000000000000,0E-20,0.84850000000000000000,2.4267777777777778
"2022-06-10 03:00:00","218",21.2383333333333333,0E-20,1.1430000000000000,4.8064444444444444
"2022-06-10 03:00:00","215",21.2383333333333333,0E-20,1.1430000000000000,4.3292307692307692
"2022-06-10 03:00:00","DEUS",21.2383333333333333,0E-20,1.1430000000000000,3.4674193548387097
"2022-06-10 03:00:00","216",21.2383333333333333,0E-20,1.1430000000000000,3.9185869565217391
"2022-06-10 04:00:00","216",21.3565000000000000,0E-20,1.4475000000000000,3.8433333333333333
"2022-06-10 04:00:00","DEUS",21.3565000000000000,0E-20,1.4475000000000000,2.5053846153846154
"2022-06-10 04:00:00","218",21.3565000000000000,0E-20,1.4475000000000000,4.5578494623655914
"2022-06-10 04:00:00","215",21.3565000000000000,0E-20,1.4475000000000000,4.7072826086956522
"2022-06-10 05:00:00","DEUS",22.5780000000000000,0E-20,2.6458333333333333,1.2197872340425532
"2022-06-10 05:00:00","216",22.5780000000000000,0E-20,2.6458333333333333,2.5573913043478261
"2022-06-10 05:00:00","218",22.5780000000000000,0E-20,2.6458333333333333,2.8695652173913043
"2022-06-10 05:00:00","215",22.5780000000000000,0E-20,2.6458333333333333,2.9526373626373626
"2022-06-10 06:00:00","218",25.6238333333333333,0E-20,2.8191666666666667,1.9849438202247191
"2022-06-10 06:00:00","DEUS",25.6238333333333333,0E-20,2.8191666666666667,0.89945054945054945055
"2022-06-10 06:00:00","215",25.6238333333333333,0E-20,2.8191666666666667,2.2009782608695652
"2022-06-10 06:00:00","216",25.6238333333333333,0E-20,2.8191666666666667,2.0185106382978723
"2022-06-10 07:00:00","DEUS",25.7693333333333333,0E-20,4.3233333333333333,1.2473118279569892
"2022-06-10 07:00:00","216",25.7693333333333333,0E-20,4.3233333333333333,2.1126373626373626
"2022-06-10 07:00:00","218",25.7693333333333333,0E-20,4.3233333333333333,2.0724444444444444
"2022-06-10 07:00:00","215",25.7693333333333333,0E-20,4.3233333333333333,2.4503260869565217
"2022-06-10 08:00:00","DEUS",26.6583333333333333,0E-20,5.0638333333333333,1.7131521739130435
"2022-06-10 08:00:00","215",26.6583333333333333,0E-20,5.0638333333333333,3.0322580645161290
"2022-06-10 08:00:00","216",26.6583333333333333,0E-20,5.0638333333333333,2.6995698924731183
"2022-06-10 08:00:00","218",26.6583333333333333,0E-20,5.0638333333333333,2.3282352941176471
"2022-06-10 09:00:00","215",28.3920000000000000,0E-20,4.2825000000000000,2.8145054945054945
"2022-06-10 09:00:00","DEUS",28.3920000000000000,0E-20,4.2825000000000000,1.5352688172043011
"2022-06-10 09:00:00","218",28.3920000000000000,0E-20,4.2825000000000000,1.7305617977528090
"2022-06-10 09:00:00","216",28.3920000000000000,0E-20,4.2825000000000000,2.4916304347826087
"2022-06-10 10:00:00","DEUS",29.2481666666666667,0E-20,4.4230000000000000,1.2035869565217391
"2022-06-10 10:00:00","218",29.2481666666666667,0E-20,4.4230000000000000,1.2911827956989247
"2022-06-10 10:00:00","216",29.2481666666666667,0E-20,4.4230000000000000,2.1425806451612903
"2022-06-10 10:00:00","215",29.2481666666666667,0E-20,4.4230000000000000,2.1778723404255319
"2022-06-10 11:00:00","DEUS",30.2501666666666667,0E-20,3.9880000000000000,0.90637362637362637363
"2022-06-10 11:00:00","215",30.2501666666666667,0E-20,3.9880000000000000,1.7073913043478261
"2022-06-10 11:00:00","218",30.2501666666666667,0E-20,3.9880000000000000,1.2278313253012048
"2022-06-10 11:00:00","216",30.2501666666666667,0E-20,3.9880000000000000,1.8960215053763441
"2022-06-10 12:00:00","215",33.2941666666666667,0E-20,3.9066666666666667,1.9183516483516484
"2022-06-10 12:00:00","218",33.2941666666666667,0E-20,3.9066666666666667,1.3771052631578947
"2022-06-10 12:00:00","DEUS",33.2941666666666667,0E-20,3.9066666666666667,1.0287096774193548
"2022-06-10 12:00:00","216",33.2941666666666667,0E-20,3.9066666666666667,2.1261290322580645
"2022-06-10 13:00:00","218",35.3660000000000000,0E-20,3.5055000000000000,1.7783516483516484
"2022-06-10 13:00:00","216",35.3660000000000000,0E-20,3.5055000000000000,2.6657608695652174
"2022-06-10 13:00:00","DEUS",35.3660000000000000,0E-20,3.5055000000000000,1.3200000000000000
"2022-06-10 13:00:00","215",35.3660000000000000,0E-20,3.5055000000000000,2.4322580645161290
"2022-06-10 14:00:00","216",35.3203333333333333,0E-20,3.3513333333333333,2.7471739130434783
"2022-06-10 14:00:00","218",35.3203333333333333,0E-20,3.3513333333333333,2.4412222222222222
"2022-06-10 14:00:00","DEUS",35.3203333333333333,0E-20,3.3513333333333333,1.4111956521739130
"2022-06-10 14:00:00","215",35.3203333333333333,0E-20,3.3513333333333333,2.3541758241758242
"2022-06-10 15:00:00","218",35.9580000000000000,0E-20,2.5916666666666667,2.6537777777777778
"2022-06-10 15:00:00","DEUS",35.9580000000000000,0E-20,2.5916666666666667,1.6170967741935484
"2022-06-10 15:00:00","216",35.9580000000000000,0E-20,2.5916666666666667,3.3247826086956522
"2022-06-10 15:00:00","215",35.9580000000000000,0E-20,2.5916666666666667,2.5258064516129032
"2022-06-10 16:00:00","215",34.7305000000000000,0E-20,2.7333333333333333,2.6129347826086957
"2022-06-10 16:00:00","DEUS",34.7305000000000000,0E-20,2.7333333333333333,1.6728260869565217
"2022-06-10 16:00:00","216",34.7305000000000000,0E-20,2.7333333333333333,3.0382222222222222
"2022-06-10 16:00:00","218",34.7305000000000000,0E-20,2.7333333333333333,2.9108791208791209
"2022-06-10 17:00:00","215",33.3186666666666667,0E-20,2.3715000000000000,3.6510989010989011
"2022-06-10 17:00:00","218",33.3186666666666667,0E-20,2.3715000000000000,3.7666304347826087
"2022-06-10 17:00:00","DEUS",33.3186666666666667,0E-20,2.3715000000000000,2.6155434782608696
"2022-06-10 17:00:00","216",33.3186666666666667,0E-20,2.3715000000000000,3.6949450549450549
"2022-06-10 18:00:00","216",32.0475000000000000,0E-20,1.0388333333333333,5.1984946236559140
"2022-06-10 18:00:00","218",32.0475000000000000,0E-20,1.0388333333333333,5.1249450549450549
"2022-06-10 18:00:00","215",32.0475000000000000,0E-20,1.0388333333333333,4.8434408602150538
"2022-06-10 18:00:00","DEUS",32.0475000000000000,0E-20,1.0388333333333333,3.4792307692307692
"2022-06-10 19:00:00","215",29.7301666666666667,0E-20,0.09733333333333333333,6.1281318681318681
"2022-06-10 19:00:00","216",29.7301666666666667,0E-20,0.09733333333333333333,6.5018478260869565
"2022-06-10 19:00:00","DEUS",29.7301666666666667,0E-20,0.09733333333333333333,4.3263043478260870
"2022-06-10 19:00:00","218",29.7301666666666667,0E-20,0.09733333333333333333,6.6707865168539326
"2022-06-10 20:00:00","215",28.5336666666666667,0E-20,0.05683333333333333333,10.5900000000000000
"2022-06-10 20:00:00","DEUS",28.5336666666666667,0E-20,0.05683333333333333333,7.7149462365591398
"2022-06-10 20:00:00","218",28.5336666666666667,0E-20,0.05683333333333333333,10.8744565217391304
"2022-06-10 20:00:00","216",28.5336666666666667,0E-20,0.05683333333333333333,10.6778723404255319
"2022-06-10 21:00:00","216",29.3478333333333333,0E-20,0.00400000000000000000,12.8064130434782609
"2022-06-10 21:00:00","DEUS",29.3478333333333333,0E-20,0.00400000000000000000,9.0953333333333333
"2022-06-10 21:00:00","215",29.3478333333333333,0E-20,0.00400000000000000000,12.3959340659340659
"2022-06-10 21:00:00","218",29.3478333333333333,0E-20,0.00400000000000000000,12.4283516483516484
"2022-06-10 22:00:00","215",29.0971666666666667,0E-20,0E-20,14.0959139784946237
"2022-06-10 22:00:00","216",29.0971666666666667,0E-20,0E-20,13.9144318181818182
"2022-06-10 22:00:00","218",29.0971666666666667,0E-20,0E-20,13.9503333333333333
"2022-06-10 22:00:00","DEUS",29.0971666666666667,0E-20,0E-20,10.7301086956521739
"2022-06-10 23:00:00","218",29.0715000000000000,0E-20,0.00033333333333333333,13.7686956521739130
"2022-06-10 23:00:00","215",29.0715000000000000,0E-20,0.00033333333333333333,13.8389247311827957
"2022-06-10 23:00:00","DEUS",29.0715000000000000,0E-20,0.00033333333333333333,16.3406521739130435
"2022-06-10 23:00:00","216",29.0715000000000000,0E-20,0.00033333333333333333,13.8222826086956522
"2022-06-11 00:00:00","218",28.5501666666666667,0E-20,0.05733333333333333333,13.6110869565217391
"2022-06-11 00:00:00","DEUS",28.5501666666666667,0E-20,0.05733333333333333333,12.3520652173913043
"2022-06-11 00:00:00","215",28.5501666666666667,0E-20,0.05733333333333333333,13.5967741935483871
"2022-06-11 00:00:00","216",28.5501666666666667,0E-20,0.05733333333333333333,13.9378260869565217
"2022-06-11 01:00:00","218",28.3048333333333333,0E-20,0.00033333333333333333,14.2210000000000000
"2022-06-11 01:00:00","DEUS",28.3048333333333333,0E-20,0.00033333333333333333,11.2225274725274725
"2022-06-11 01:00:00","215",28.3048333333333333,0E-20,0.00033333333333333333,14.2381318681318681
"2022-06-11 01:00:00","216",28.3048333333333333,0E-20,0.00033333333333333333,14.4072043010752688
"2022-06-11 02:00:00","218",26.9738333333333333,0E-20,0.01866666666666666667,15.0010000000000000
"2022-06-11 02:00:00","DEUS",26.9738333333333333,0E-20,0.01866666666666666667,11.3036666666666667
"2022-06-11 02:00:00","215",26.9738333333333333,0E-20,0.01866666666666666667,14.8031460674157303
"2022-06-11 02:00:00","216",26.9738333333333333,0E-20,0.01866666666666666667,15.0427956989247312
"2022-06-11 03:00:00","215",27.0521666666666667,0E-20,0.00383333333333333333,15.5354347826086957
"2022-06-11 03:00:00","218",27.0521666666666667,0E-20,0.00383333333333333333,15.8282222222222222
"2022-06-11 03:00:00","DEUS",27.0521666666666667,0E-20,0.00383333333333333333,11.4415053763440860
"2022-06-11 03:00:00","216",27.0521666666666667,0E-20,0.00383333333333333333,15.5882417582417582
"2022-06-11 04:00:00","216",27.8363333333333333,0E-20,0.25916666666666666667,15.6578947368421053
